surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,-0.5391029138975261,-0.5219100982039621,0.6008821716138099,1.349754311227505,1.8484784146998376,-1.5545745057308265,-1.545384991883944,6.0
-1.9586403550172926,0.48799839584253185,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,-1.031924692329671,-0.9676265542515813,1.0770463576077767,0.6443006058510999,0.4687467868411787,-1.5296140877138276,-1.5510067371927772,6.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,0.9393624213989085,1.2419890682823607,1.0770463576077767,2.8488434351523653,1.541871386286802,-1.5474889677130979,-1.552291707549082,6.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,0.44654064296676366,0.6350560217494324,2.0293747295957103,1.085209171711353,1.4907702148846298,-1.5474889677130979,-1.548758039069244,5.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,-1.031924692329671,-0.9391765676953502,0.1247179856198431,1.8788445902598083,1.439669043482457,-1.5436241287943366,-1.5217736615868447,5.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,-1.031924692329671,-0.8443432791745802,-1.3037745723620573,-0.3256982390414567,-0.39997312699575477,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,-1.031924692329671,-0.9865932119557352,-0.8276103863680905,0.7324823190231506,0.6220503010476963,-1.5296140877138276,-1.5253073300666826,2.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,-1.031924692329671,-1.1098764870327362,-1.3037745723620573,-0.6784250917296591,-0.3488719555935822,0.6461291885937408,0.6461319507937738,8.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,-0.046281135465381214,-0.13309361526880492,-1.3037745723620573,-0.23751652586940608,-0.3488719555935822,0.6461291885937408,0.6461319507937738,4.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,2.3578008877743994,-0.5391029138975261,-0.322760192310345,0.6008821716138099,2.7606617219803145,1.6951749004933196,-1.5582783096946393,-1.557431588974301,7.0
0.5105582540655714,-0.8339866764927926,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,0.20012975375069122,1.0380974979627051,1.0770463576077767,-0.4138799522135073,-0.042264927180546905,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,5.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.06215626556075428,-1.5247464707618157,-1.1288431447368903,-0.35144620037412366,0.6443006058510999,1.7462760718954926,-1.5634314282529875,-1.557431588974301,7.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,0.9393624213989085,-0.1046436287125739,1.0770463576077767,2.3197531561200613,1.592972557688975,-1.547972072577943,-1.548758039069244,1.0
0.5105582540655714,1.148990932010194,4.322051823923063,-0.5391029138975261,-0.6072600578726551,-0.8276103863680905,1.7024811639157074,1.4907702148846298,-1.5481331075328912,-1.5253073300666826,7.0
0.5105582540655714,-0.8339866764927926,-0.2821523704094046,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,-0.7855138031135985,-0.25163522591976745,1.0770463576077767,-0.4138799522135073,-0.0933660985827194,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,2.1714168674792704,3.1386548386977613,0.6008821716138099,0.9088457453672519,1.235264357873767,-1.557312099964949,-1.5530948140217724,2.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,-1.031924692329671,-1.0340098562161202,1.0770463576077767,0.46793717950699876,1.439669043482457,-1.5499044920373235,-1.5543797843780771,2.0
0.5105582540655714,-0.17299414032513033,-0.47072046027967634,1.4321841998310534,1.2419890682823607,-0.35144620037412366,0.46793717950699876,1.4907702148846298,-1.5494213871724782,-1.5518098436654677,2.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,7.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,0.44654064296676366,-0.13309361526880492,1.5532105436017434,1.7906628770877582,1.541871386286802,-1.56117693888371,-1.5569497250906865,4.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,-0.046281135465381214,-0.7400266618017332,0.1247179856198431,0.203392039990847,1.2863655292759393,-1.5634314282529875,-1.557752831563377,1.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.06215626556075428,-1.031924692329671,-0.7495099906538102,0.1247179856198431,2.937025148324416,1.9506807575041825,-1.5618210787035036,-1.557431588974301,10.0
0.5105582540655714,-0.8339866764927926,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,11.196930100443387,-1.5247464707618157,-1.1288431447368903,0.1247179856198431,-0.5902433785576086,2.3083889573193908,-1.563270393298039,-1.557431588974301,6.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,0.44654064296676366,0.8342059276430495,-0.35144620037412366,1.7906628770877582,2.1039842717107002,-1.5317075421281565,-1.5394420039860346,8.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,1.925005978263198,2.436888503644063,0.1247179856198431,2.0552080166039097,1.0819608436672492,-1.5474889677130979,-1.5465093409457107,6.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,-0.5391029138975261,-0.4650101250915,-1.3037745723620573,-0.14933481269735546,-0.0933660985827194,0.6461291885937408,0.6461319507937738,1.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,-1.031924692329671,-0.9865932119557352,0.1247179856198431,-0.5902433785576086,2.2572877859172182,-1.5629483233881423,-1.557431588974301,1.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,0.44654064296676366,-0.03826032674803488,-0.35144620037412366,0.6443006058510999,1.592972557688975,-1.5463617230284592,-1.5561466186179962,12.0
-1.9586403550172926,0.8184946639263629,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,1.4321841998310534,1.2040557528740525,1.0770463576077767,1.4379360243995554,1.4907702148846298,-1.5441072336591817,-1.553897920494463,1.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,3.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,1.1857733106149808,1.4316556453239007,-1.3037745723620573,0.6443006058510999,0.21324092983031587,0.6461291885937408,0.6461319507937738,5.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.36857941159994584,-0.046281135465381214,-0.512426769351885,1.0770463576077767,1.526117737571606,1.0819608436672492,-1.5486162123977365,-1.5458668557675583,4.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,0.692951532182836,0.6777310015837789,1.0770463576077767,0.9970274585393026,1.0308596722650767,-1.545395513298769,-1.5489186603637821,5.0
-1.9586403550172926,-1.1644829445766236,-0.007157239348591694,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,-0.5391029138975261,-0.7874433060621182,-0.8276103863680905,1.349754311227505,2.0528831003085277,-1.5534472610461878,-1.539923867869649,2.0
0.5105582540655714,0.8184946639263629,1.7685256069298003,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,-0.5391029138975261,-0.4650101250915,-0.8276103863680905,0.7324823190231506,1.1330620150694217,-1.5315465071732082,-1.54907928165832,2.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,-0.046281135465381214,-0.7305433329496561,0.6008821716138099,1.9670263034318591,1.1841631864715945,-1.558600379604536,-1.5217736615868447,5.0
-1.9586403550172926,0.48799839584253185,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.034656752454672986,0.44654064296676366,0.1988228945538902,1.5532105436017434,2.2315714429480114,1.541871386286802,-1.5534472610461878,-1.5360689568007349,6.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,-1.031924692329671,-1.0340098562161202,-0.8276103863680905,0.11521032681879641,0.31544327263466093,0.6461291885937408,0.6461319507937738,4.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,-0.5391029138975261,-0.7779599772100412,-0.35144620037412366,1.6142994507436568,1.2863655292759393,-1.5595665893342263,-1.557592210268839,6.0
