mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.201834147179794,4.191790443234181,3.8687226968405466,4.547625231010357,,,,,,,
4.164730896301161,4.156508685180766,3.8661393482309925,4.515166766510459,,,,,,,
4.150926573692068,4.145198678538391,3.854427968743988,4.505233498631154,,,,,,,
4.106473317820461,4.1008779087090375,3.804831287739239,4.4438889016359155,,,,,,,
4.138840442528,4.134155918284844,3.8388566798001547,4.4727764219416,,,,,,,
4.150123575271259,4.1454127557009866,3.854427968743988,4.492199104616071,,,,,,,
4.334798161565487,4.3414566299837,4.001432438104949,4.658038901744411,,,,,,,
4.25092699622988,4.247696248200196,3.9090298074677774,4.596789830106082,,,,,,,
4.181616621563958,4.179693547568683,3.8395136385370234,4.524566048366621,,,,,,,
4.3171056039513225,4.316790810260667,3.989150593829292,4.6429046755846,,,,,,,
4.191956494552614,4.194815846157418,3.8789347568998935,4.525523502724195,,,,,,,
4.189893965082932,4.194268302528952,3.8605519222149405,4.512778465749281,,,,,,,
4.109111507497928,4.108389042576815,3.7982300664563042,4.42005469473171,,,,,,,
4.238157276512319,4.231821576434366,3.932769628423924,4.5716484226383525,,,,,,,
4.10366250550826,4.103587738585304,3.796563572807777,4.41996771643939,,,,,,,
4.2069641209370765,4.208759248115113,3.890785763554331,4.53228322275773,,,,,,,
4.551457716301316,4.546579325079682,4.180028827617792,4.917664187617525,,,,,,,
4.5751358589943045,4.5762031395673235,4.200663752239264,4.939250703233864,,,,,,,
4.5046842621032885,4.5052798088996,4.149218587027882,4.877206493897854,,,,,,,
4.5639857457461,4.5586170388352265,4.200044373541294,4.9351413939875135,,,,,,,
4.607092233547441,4.608588540979118,4.250642677651701,4.940885912913872,,,,,,,
4.467552494624822,4.472310206406625,4.1055997347160655,4.8226886906583895,,,,,,,
4.440001218206527,4.44423991209935,4.077613051426244,4.823243872983132,,,,,,,
4.473483007041897,4.485548046987963,4.092538947852055,4.809999695174542,,,,,,,
4.450277988141256,4.4567614496814105,4.07476972451005,4.801778225702296,,,,,,,
4.522583950401431,4.524587132578689,4.16066117373397,4.868216782507644,,,,,,,
4.47799990360429,4.483926769753564,4.104632169870624,4.842388794738347,,,,,,,
4.343488424277733,4.3427026080393905,3.9951848832273718,4.687310460680853,,,,,,,
4.35831036870741,4.35852263278739,3.996587032718783,4.700261652966684,,,,,,,
4.521394692599978,4.518761607261691,4.147794486854674,4.907607137946329,,,,,,,
4.548562722048828,4.552634658735779,4.1872716636991925,4.9111968388201594,,,,,,,
4.555938341910953,4.561126836666427,4.195794336918732,4.9099380244369355,,,,,,,
4.476991328964371,4.474905397368882,4.110181435046152,4.861212465852284,,,,,,,
4.502455064401592,4.500294449892818,4.1409965158244475,4.859306450596815,,,,,,,
4.494349523291622,4.496594396624026,4.137331486857841,4.845772238314129,,,,,,,
4.460676415176555,4.4634293117141395,4.057868672299225,4.80597715399129,,,,,,,
4.479513785512011,4.4783330290256265,4.089402090474605,4.828612264093277,,,,,,,
4.410863563044933,4.409206567342863,4.052010218104917,4.762029714295846,,,,,,,
4.447383684379844,4.452456993420121,4.070692019427146,4.792713723879119,,,,,,,
4.427852411106709,4.429560157623875,4.037952416933822,4.784701553085712,,,,,,,
4.434169383562663,4.424467184642195,4.089539027741318,4.785684092166462,,,,,,,
4.623318139125261,4.626150154530636,4.234913540399013,5.004436474960753,,,,,,,
4.569374395277608,4.573595678104598,4.193362175382869,4.936188464088467,,,,,,,
4.642841924881898,4.647186059894023,4.239901895602804,5.035294017775784,,,,,,,
4.612868004950197,4.613747830016388,4.225267283137916,4.989854454280899,,,,,,,
4.62581877061026,4.636049011217666,4.236981717939362,4.989618039060034,,,,,,,
4.632586652394455,4.621702891624421,4.2493820734330585,5.079635615927065,,,,,,,
4.543950046189011,4.534391259520424,4.120142372679004,4.966671118965398,,,,,,,
4.621030369082532,4.619137750093424,4.237388316357979,5.05844471679399,,,,,,,
4.642851108782215,4.6312113387743565,4.2732314635335875,5.0907415981993145,,,,,,,
4.649911507329266,4.637739959620528,4.274373328270085,5.0907415981993145,,,,,,,
4.694637024340168,4.681295917707122,4.297019942314224,5.187694258591858,,,,,,,
4.7711037057649825,4.760924260746055,4.379862307695792,5.2182769776417155,,,,,,,
4.682088928329782,4.671718170441586,4.294653637057159,5.152051890131263,,,,,,,
4.798745973195505,4.799608889767544,4.39725075402484,5.250181956139216,,,,,,,
4.704578936295799,4.695387863832421,4.3036076105511665,5.195480233329467,,,,,,,
4.570172807556908,4.56771259399634,4.2069120861642215,4.971242255877105,,,,,,,
4.513013151728888,4.51390206246938,4.1274419785989025,4.922711864192986,,,,,,,
4.587693274353363,4.57864035001062,4.230158969599031,4.986671576426232,,,,,,,
4.631793512495917,4.6302606184420725,4.2344707912661095,5.0012165582613335,,,,,,,
4.588804343754839,4.5808591191385135,4.207135368053116,5.0012165582613335,,,,,,,
4.717562074852486,4.718940069856531,4.296638842109818,5.149729541979782,,,,,,,
4.6918236186669615,4.688013562152985,4.280114126246191,5.138725977789699,,,,,,,
4.561883224977103,4.563055641643679,4.153255226959948,5.004349868455452,,,,,,,
4.567584568895294,4.569104559993151,4.159450028967799,5.008229559393081,,,,,,,
4.563700977084759,4.565137628633419,4.1580253786519545,4.998088863733718,,,,,,,
4.725081817928378,4.716088087198072,4.340089933021036,5.151109142341279,,,,,,,
4.706547828720996,4.692334471707143,4.328027477219298,5.08757703005155,,,,,,,
4.636099157465439,4.625487249543632,4.26671615862133,5.029941981180679,,,,,,,
4.747600660101854,4.743897525080748,4.38025651328497,5.139876993194152,,,,,,,
4.71956878171931,4.712220162479819,4.359617139546616,5.108197952113606,,,,,,,
4.524170889320248,4.5251046358866445,4.122730559504941,4.939577288746624,,,,,,,
4.596780204786321,4.594688136948246,4.205607822140449,4.982938565253165,,,,,,,
4.660428851148038,4.656859239223146,4.292682304729323,5.0624064548791035,,,,,,,
4.548834849633536,4.542746641583047,4.151002234458729,4.970032483338107,,,,,,,
4.587386754859722,4.583378224709383,4.204995600348431,4.989461352421922,,,,,,,
4.463670172272502,4.45932302803606,4.098345892472955,4.868801459538991,,,,,,,
4.47825171122603,4.469198017690371,4.113243657800925,4.866221071067133,,,,,,,
4.507567480142645,4.502928680214753,4.151168447681758,4.893873570446223,,,,,,,
4.522564367202894,4.518984495717362,4.166676143500905,4.9125731803542925,,,,,,,
4.6463372801776375,4.642826343018143,4.281541587423151,5.0310926797611195,,,,,,,
4.538083473065834,4.5428004878853,4.162926395140812,4.937022996114234,,,,,,,
4.403514327226241,4.405512244216508,4.034479972876472,4.7908520407793835,,,,,,,
5.1160456958816125,5.115277572492328,4.766302911433011,5.479718695910312,,,,,,,
5.232225302262263,5.235557886343178,4.896455891214071,5.586159550638925,,,,,,,
5.117429725518127,5.116321997258332,4.77572795480912,5.485550478097497,,,,,,,
5.142037641916158,5.148903992814008,4.7980853121946945,5.494345234836383,,,,,,,
5.217805366868613,5.216146305222347,4.855824508873512,5.585213839835105,,,,,,,
5.013869394238274,5.017578670182855,4.670711279215288,5.342597420971915,,,,,,,
5.025520104577063,5.0261650679533165,4.6615861085896935,5.364370884028156,,,,,,,
4.998676130749711,4.9941458444266065,4.641229609789913,5.341315135897406,,,,,,,
4.997043753425934,4.998848721015506,4.653921474931557,5.347749465255627,,,,,,,
5.052967431453203,5.04869786933639,4.696589035622898,5.4222663010713426,,,,,,,
4.908198492720469,4.911793798572753,4.518147918395742,5.263440207861539,,,,,,,
4.969401380291674,4.966862413829668,4.636201693158114,5.315192352034596,,,,,,,
5.005313141762216,5.015334652798055,4.63994315715344,5.351519442764948,,,,,,,
4.902061069715045,4.902193817244248,4.522966837225991,5.246028456612879,,,,,,,
4.901238510670709,4.89880659713754,4.524463384865007,5.252019104216809,,,,,,,
4.889475604718536,4.889788700199396,4.553150067830407,5.240879680948321,,,,,,,
4.981295142747558,4.9812546052952875,4.66499386750162,5.347550170226403,,,,,,,
4.982654890885376,4.977988404397615,4.667826363820354,5.3381940817037705,,,,,,,
4.9693017026843505,4.969154925362094,4.658478779547161,5.3279289425609155,,,,,,,
4.909703646481684,4.910649326910216,4.54787877742605,5.257539043439413,,,,,,,
4.996389470621911,4.995451710251809,4.674761193390767,5.3346811441071305,,,,,,,
5.018202904155101,5.015516911581153,4.712919281153641,5.338656254434907,,,,,,,
4.9286977143805535,4.928345957313588,4.604610385608661,5.267762617636961,,,,,,,
4.907665264590547,4.908821766021354,4.569941593703148,5.242996078313941,,,,,,,
4.918616441373981,4.921403158712066,4.577832974905256,5.261564087501848,,,,,,,
5.120248478320875,5.116993908066918,4.756954795602986,5.479253842089421,,,,,,,
5.118862696596392,5.110456863111222,4.75325340018874,5.484348911255629,,,,,,,
5.167501589070108,5.166534692260267,4.796778054312156,5.555742066040795,,,,,,,
5.035366675746795,5.038023167913818,4.66229271594783,5.405130166878547,,,,,,,
5.11411962685358,5.111273638389012,4.754778185470312,5.489507897410437,,,,,,,
5.130594532589217,5.134813083973668,4.823789915348333,5.451200173293256,,,,,,,
5.099901167838201,5.103665514376535,4.772835612270173,5.437355675694892,,,,,,,
5.071438242278597,5.072130981642376,4.744102710476392,5.391479587307901,,,,,,,
5.162566154419536,5.168953287854557,4.836966790974423,5.483354646491305,,,,,,,
5.038131649499145,5.040981224332617,4.690047214358749,5.374402491440211,,,,,,,
4.930403639262569,4.930668309888425,4.560256535381167,5.269660895013774,,,,,,,
4.835560299124201,4.843626058833419,4.456211268908365,5.1985045227932,,,,,,,
4.836715742504572,4.837220648614863,4.473526372427133,5.194185429671396,,,,,,,
4.850939776100553,4.853203494883417,4.4916867784490195,5.222676352993538,,,,,,,
4.946421238009132,4.952918132730614,4.573126647363527,5.283493381624568,,,,,,,
4.831309789376156,4.832391664682614,4.512054357142597,5.143293151419325,,,,,,,
4.7398535592169155,4.7412835060341205,4.403712395879695,5.046775300164676,,,,,,,
4.717204771633089,4.718989819924938,4.3901078845116475,5.048525096566139,,,,,,,
4.581607786592486,4.581465471491907,4.280242782482383,4.85588134931345,,,,,,,
4.689779625030662,4.693449227110341,4.354759796123553,5.031746387003695,,,,,,,
4.671735307312305,4.672275887330748,4.285615988336773,5.013182410458476,,,,,,,
4.6468920132042335,4.64496665613313,4.300972855023925,4.982379960295011,,,,,,,
4.6743119048313115,4.673469474633938,4.309531212209645,5.014377749866494,,,,,,,
4.601624299795274,4.603132786184058,4.2414034775247185,4.945721907465256,,,,,,,
4.8098664688167485,4.813654887864992,4.480856956132503,5.147826426123163,,,,,,,
4.812253595732075,4.816190223006918,4.490508753729093,5.157321153585465,,,,,,,
4.8255766988964375,4.8326293862271505,4.494279817234418,5.167148735188809,,,,,,,
4.7823160691329925,4.773894692094444,4.44480289083829,5.135114819304948,,,,,,,
4.79012443814141,4.784777532161324,4.46504100349362,5.122616648329554,,,,,,,
4.723677055169708,4.718140828419312,4.385388392399257,5.085742315071562,,,,,,,
4.776530827436273,4.768762942191505,4.4395701234193945,5.11561520465232,,,,,,,
4.734450052786844,4.725828695588417,4.3977823988505875,5.046422188251342,,,,,,,
4.734902396321851,4.7283189437274,4.413841341974672,5.088726689740446,,,,,,,
4.726906511869014,4.716621256358428,4.398088224264223,5.094657610281379,,,,,,,
4.578649458836167,4.577771399873656,4.254479637947276,4.898098862901314,,,,,,,
4.652033978753999,4.646302850177405,4.34473208042287,4.9720820776862755,,,,,,,
4.715485821770091,4.707702516810696,4.3918698721211,5.044394842583969,,,,,,,
4.811859420919674,4.8068271002774665,4.503259865577941,5.1351064774308615,,,,,,,
4.854125483723045,4.858675850463923,4.5182551541118015,5.152033000473495,,,,,,,
4.790646370643738,4.789011001838437,4.489918394223341,5.113091184157096,,,,,,,
4.811150478011559,4.805127911385361,4.5053564213248265,5.136667990605618,,,,,,,
4.788464967480818,4.786257172566015,4.493163087644015,5.101168105335981,,,,,,,
4.7696279769314485,4.771793209162611,4.451678949001302,5.096872452718996,,,,,,,
4.739978832184972,4.742730051683605,4.412966107807642,5.054267705703889,,,,,,,
4.781313032421416,4.7827756092573,4.464825255123627,5.100021938479874,,,,,,,
4.7751075416970945,4.772860107430627,4.462721794690431,5.0985158979559735,,,,,,,
4.682685256125232,4.678574974156049,4.368135427148537,5.008040971950207,,,,,,,
4.772300340984846,4.773856130034302,4.4436206076475395,5.096930853753189,,,,,,,
4.722096789056985,4.719193963111982,4.393882866806604,5.032045591084644,,,,,,,
4.727222418676752,4.7261072346021855,4.413683943236845,5.040669499689206,,,,,,,
4.720947823737671,4.719368661692188,4.395907420247982,5.021294531017578,,,,,,,
4.710764206784797,4.705036780896467,4.390220424292737,5.018848868604968,,,,,,,
4.659420159045459,4.65817411082365,4.333719811250188,4.964945722793288,,,,,,,
4.741809524493288,4.739079613800917,4.437459003564365,5.045272256804385,,,,,,,
4.898385597998145,4.899756715566864,4.542361722838686,5.279188174552548,,,,,,,
4.988964732537546,4.980892519341355,4.651330971396081,5.322557008978417,,,,,,,
4.910661482726946,4.916418988715879,4.541809410267503,5.280111917390612,,,,,,,
4.919652327934244,4.9132379548296985,4.585921698328799,5.289642018967089,,,,,,,
4.886794809988257,4.890792559456798,4.518817396600652,5.266887518214923,,,,,,,
5.001228086061914,4.998182386039739,4.632457065419275,5.36610209410574,,,,,,,
4.929668919173238,4.928463171248737,4.574218750912507,5.297077454760379,,,,,,,
4.96041623044432,4.957033537468253,4.599060103317494,5.329833221540766,,,,,,,
5.037854805498569,5.03623597394185,4.653188404214321,5.458822443209519,,,,,,,
5.010258756040854,5.005280824988597,4.641671967512595,5.390099309997223,,,,,,,
4.842115792203687,4.850265953827219,4.474205927456027,5.191995971217272,,,,,,,
4.7831515210605255,4.789929394317446,4.3897817953259395,5.134289584111887,,,,,,,
4.851634620729138,4.857575653229433,4.476156881844809,5.188317268851507,,,,,,,
4.845929340530682,4.8515894507160455,4.474361970291527,5.188317268851507,,,,,,,
4.814390414410348,4.821982267632039,4.426205489461556,5.16505665922452,,,,,,,
4.803664691280263,4.805336809846823,4.405086719189797,5.163816465870151,,,,,,,
4.8626247344429725,4.862606908201902,4.491988124005015,5.244867859506204,,,,,,,
4.896008295335809,4.891222243563812,4.523165881254177,5.29429984326632,,,,,,,
4.795063174033477,4.797378854609057,4.405670171155534,5.160353702833548,,,,,,,
4.888303580075254,4.88021708669475,4.509337322220759,5.285100458859756,,,,,,,
4.992249685572671,4.991209219068696,4.641439224225115,5.353860524887912,,,,,,,
5.025041125174414,5.023267232712492,4.682055235595541,5.3823164982672,,,,,,,
4.947025509513701,4.947846313555905,4.605024291986662,5.29501370825308,,,,,,,
5.016979129242096,5.010563262506311,4.678642564736952,5.377402636816787,,,,,,,
4.966533794845088,4.9693347887820885,4.612448743717417,5.3250808100868525,,,,,,,
5.0309206598635186,5.029844883924185,4.676756660929616,5.3885824601168375,,,,,,,
4.994922200990719,4.987142494467615,4.643966761778611,5.351248546642026,,,,,,,
4.829101615049472,4.8291142482671,4.447488987485044,5.214504971868894,,,,,,,
4.878136707545684,4.876606897124925,4.488612300754909,5.28617935990754,,,,,,,
4.893624015201003,4.895154594400365,4.5134836821874185,5.271338174568132,,,,,,,
4.8238402385446895,4.820699879206652,4.420539545926477,5.213100819729137,,,,,,,
4.860964534664527,4.863230187944058,4.487600014081028,5.256634677488106,,,,,,,
5.051001973311991,5.048398044397184,4.6687521451119025,5.419709019181836,,,,,,,
4.941627504751159,4.944329040359681,4.558655080922413,5.290601117565984,,,,,,,
5.048784827467612,5.045683376917568,4.679066492477945,5.408825344473906,,,,,,,
4.965368022408368,4.967824369202266,4.603538071505661,5.2929263046768975,,,,,,,
4.973851811233927,4.97585769231492,4.613406344460833,5.311445550028154,,,,,,,
5.012935681128419,5.006891618796863,4.655027625790408,5.3622035708563995,,,,,,,
5.02923932623135,5.028269679041656,4.661524761666861,5.3822709147838035,,,,,,,
4.969958322892508,4.971590648881548,4.618292038858831,5.317972141197323,,,,,,,
4.969953926127912,4.974538735915285,4.608899480020259,5.326758392042053,,,,,,,
5.053125019752701,5.054043415900333,4.69540181845521,5.400905382243764,,,,,,,
4.370612363634034,4.37483092730244,4.046791794860284,4.674260038709262,,,,,,,
4.479562630381548,4.485894243998001,4.118853299990681,4.804262051754635,,,,,,,
4.390155946201102,4.391047968153703,4.06897107395076,4.701311002519401,,,,,,,
4.371909140250189,4.372449158309669,3.994270998062296,4.693314493256207,,,,,,,
4.451197782272991,4.451934925284393,4.1273892295328105,4.75044124359322,,,,,,,
4.635086289830875,4.633728406578907,4.277846725774515,5.012564877383141,,,,,,,
4.681495388761602,4.6757985393759816,4.346449009516433,5.057398735901263,,,,,,,
4.695823220504136,4.694548035179169,4.346449009516433,5.065898039028213,,,,,,,
4.610555879258234,4.61463463837402,4.256977314227662,5.0044859161636355,,,,,,,
4.578962532650602,4.573246009741249,4.220635099492598,4.91588407705495,,,,,,,
4.4823759756814985,4.489797793207801,4.1608474056608955,4.788832015559224,,,,,,,
4.529278301263152,4.532034786353577,4.183024377577355,4.863008845264741,,,,,,,
4.496317813848451,4.497681531107409,4.1842895638116255,4.822360882774326,,,,,,,
4.607901528689123,4.607359593119379,4.280682652686279,4.935550962727977,,,,,,,
4.531445244849628,4.531122870529693,4.194814827421776,4.875765614864514,,,,,,,
4.314956152879105,4.316769357336833,3.9883224525934566,4.6516181531808,,,,,,,
4.401684066813861,4.396063513069251,4.0812938743919185,4.714376727825959,,,,,,,
4.391494605864004,4.3881787671018815,4.082522428576283,4.7212677778576815,,,,,,,
4.32075872995818,4.321965021044292,3.996050321200106,4.638167846308594,,,,,,,
4.398657853046393,4.3956862629430855,4.083419113965834,4.686119536106269,,,,,,,
4.397616013807784,4.396029423255161,4.08186667364548,4.711384141599468,,,,,,,
4.451302571074957,4.452932836214197,4.120617705546768,4.773923351232778,,,,,,,
4.5350878449791,4.530717813847094,4.200138139462234,4.877567238521335,,,,,,,
4.55516944912174,4.550947665503698,4.20571123975937,4.91442310451941,,,,,,,
4.4704252649518885,4.472654998262737,4.122876196060926,4.802822928735572,,,,,,,
4.68853716484957,4.688761662495207,4.318952956007221,5.049100967183506,,,,,,,
4.737326882073948,4.733475071798615,4.376775684096622,5.115325287584076,,,,,,,
4.619990713817495,4.620209188462251,4.27579251387419,4.989632054604404,,,,,,,
4.668660890296911,4.670655337470759,4.293919721802274,5.024520947615319,,,,,,,
4.606567936313306,4.601710660062817,4.277904124923383,4.930863524068578,,,,,,,
4.558457231942361,4.550633056859188,4.2506249811573555,4.864187247718313,,,,,,,
4.536229885706554,4.5319011027639515,4.2310329830512154,4.84355785590472,,,,,,,
4.554665854645479,4.5446270100716895,4.216628495739935,4.881782280262459,,,,,,,
4.645315645643442,4.645825587623913,4.316198784291918,4.971078021641517,,,,,,,
4.628496202505409,4.630391951765368,4.299026461005413,4.938634653876298,,,,,,,
4.561365662665555,4.55586829374267,4.257496175754595,4.853514740854785,,,,,,,
4.616041856695957,4.613669369426209,4.29035630618981,4.949695038671466,,,,,,,
4.622193492419957,4.625186144226166,4.301255045489549,4.911152183488111,,,,,,,
4.495844261480182,4.496712342144566,4.15420818352009,4.8455189291975875,,,,,,,
